ymd,dow,employees,dayoff,bustrip,overtime,remote,menu2,rice,soup,side1,side2,side3,kimchi,etc,atoffice
2021-02-10,2,2924,489,134,0,233.0,유니짜장밥 짬뽕국 수제찹쌀꿔바로우 계란후라이 단무지락교무침 포기김치 그린샐러드 ,유니짜장밥,짬뽕국,수제찹쌀꿔바로우,계란후라이,단무지락교무침,포기김치,그린샐러드,2068.0
2021-02-15,0,2924,178,131,795,355.0,쌀밥/흑미밥/찰현미밥 떡국 소갈비찜 한식잡채 참나물겉절이 포기김치 양상추샐러드 ,쌀밥/흑미밥/찰현미밥,떡국,소갈비찜,한식잡채,참나물겉절이,포기김치,양상추샐러드,2260.0
2021-02-16,1,2924,70,175,815,413.0,쌀밥/수수밥/찰현미밥 육개장 닭살겨자냉채 오이스틱 탕평채 깍두기/수박 양상추샐러드 ,쌀밥/수수밥/찰현미밥,육개장,닭살겨자냉채,오이스틱,탕평채,깍두기/수박,양상추샐러드,2266.0
2021-02-17,2,2924,77,181,3,379.0,쌀밥/흑미밥/찰현미밥 미니쌀국수 삼겹살고추장구이 스프링롤 동초나물무침 알타리김치 양상추샐러드 ,쌀밥/흑미밥/찰현미밥,미니쌀국수,삼겹살고추장구이,스프링롤,동초나물무침,알타리김치,양상추샐러드,2287.0
2021-02-18,3,2924,83,247,594,338.0,쌀밥/완두콩밥/찰현미밥 김치어묵탕 수원왕갈비통닭 두부양념조림 연근깨소스무침 포기김치 양상추샐러드 ,쌀밥/완두콩밥/찰현미밥,김치어묵탕,수원왕갈비통닭,두부양념조림,연근깨소스무침,포기김치,양상추샐러드,2256.0
2021-02-19,4,2924,176,268,1,280.0,쌀밥/흑미밥/찰현미밥 유부장국 해물누룽지탕 김치전 마약계란장조림 포기김치 양상추샐러드 ,쌀밥/흑미밥/찰현미밥,유부장국,해물누룽지탕,김치전,마약계란장조림,포기김치,양상추샐러드,2200.0
2021-02-22,0,2924,105,197,814,247.0,쌀밥/흑미밥/찰현미밥 호박고추장찌개 안동찜닭 마카로니치즈범벅 세발나물무침 포기김치/요구르트 양상추샐러드 ,쌀밥/흑미밥/찰현미밥,호박고추장찌개,안동찜닭,마카로니치즈범벅,세발나물무침,포기김치/요구르트,양상추샐러드,2375.0
2021-02-23,1,2924,75,200,783,233.0,쌀밥/보리밥/찰현미밥 근대국 등갈비김치찜 감자채전 치커리무침 깍두기 파스타샐러드 ,쌀밥/보리밥/찰현미밥,근대국,등갈비김치찜,감자채전,치커리무침,깍두기,파스타샐러드,2416.0
2021-02-24,2,2924,77,235,3,234.0,쌀밥/흑미밥/찰현미밥 해물탕 쇠고기숙주볶음 맛살계란말이 물미역초고추장무침 포기김치 양상추샐러드 ,쌀밥/흑미밥/찰현미밥,해물탕,쇠고기숙주볶음,맛살계란말이,물미역초고추장무침,포기김치,양상추샐러드,2378.0
2021-02-25,3,2924,91,252,585,235.0,쌀밥/흑미밥/찰현미밥 나주곰탕 생선까스 더덕양념구이 방풍나물무침 석박지 그린샐러드 ,쌀밥/흑미밥/찰현미밥,나주곰탕,생선까스,더덕양념구이,방풍나물무침,석박지,그린샐러드,2346.0
2021-02-26,4,2924,261,279,1,179.0,"쌀밥/오곡밥/찰현미밥 옹심이국 목살스테이크 베이비크랩강정 이색나물(호박고지,건취나물) 포기김치/부럼 양상추샐러드 ",쌀밥/오곡밥/찰현미밥,옹심이국,목살스테이크,베이비크랩강정,포기김치/부럼,포기김치/부럼,양상추샐러드,2205.0
2021-03-02,1,2975,139,166,781,248.0,쌀밥/흑미밥/찰현미밥 아욱국 치즈불닭 베이컨감자볶음 매운콩나물무침 포기김치 양배추샐러드 ,쌀밥/흑미밥/찰현미밥,아욱국,치즈불닭,베이컨감자볶음,매운콩나물무침,포기김치,양배추샐러드,2422.0
2021-03-03,2,2975,50,195,1,292.0,쌀밥/흑미밥/찰현미밥 황태미역국 동파육 느타리버섯볶음 참나물상추겉절이 포기김치/망고푸딩 양상추샐러드 ,쌀밥/흑미밥/찰현미밥,황태미역국,동파육,느타리버섯볶음,참나물상추겉절이,포기김치/망고푸딩,양상추샐러드,2438.0
2021-03-04,3,2975,72,236,746,263.0,쌀밥/옥수수밥/찰현미밥 매운쇠고기샤브샤브국 갈치조림 수수부꾸미 쑥갓두부무침 알타리김치 양상추샐러드 ,쌀밥/옥수수밥/찰현미밥,매운쇠고기샤브샤브국,갈치조림,수수부꾸미,쑥갓두부무침,알타리김치,양상추샐러드,2404.0
2021-03-05,4,2975,158,257,2,226.0,쌀밥/흑미밥/찰현미밥 쑥국 닭다리튀김 골뱅이채소무침 미나리나물 포기김치 양상추샐러드 ,쌀밥/흑미밥/찰현미밥,쑥국,닭다리튀김,골뱅이채소무침,미나리나물,포기김치,양상추샐러드,2334.0
2021-03-08,0,2975,97,170,939,264.0,쌀밥/흑미밥/찰현미밥 얼갈이된장국 오리불고기 순대탕수 깻잎무쌈 포기김치 양상추샐러드 ,쌀밥/흑미밥/찰현미밥,얼갈이된장국,오리불고기,순대탕수,깻잎무쌈,포기김치,양상추샐러드,2444.0
2021-03-09,1,2975,76,170,1003,282.0,쌀밥/차조밥/찰현미밥 갈비탕 순살닭강정 매생이전 도라지오이생채 깍두기 양상추샐러드 ,쌀밥/차조밥/찰현미밥,갈비탕,순살닭강정,매생이전,도라지오이생채,깍두기,양상추샐러드,2447.0
2021-03-10,2,2975,71,185,1,271.0,봄나물비빔밥 냉이된장국 수제고기육전 도토리묵 쥬시쿨 포기김치 콥샐러드 ,봄나물비빔밥,냉이된장국,수제고기육전,도토리묵,쥬시쿨,포기김치,콥샐러드,2448.0
2021-03-11,3,2975,93,223,609,261.0,쌀밥/귀리밥/찰현미밥 콩가루배추국 타워함박스테이크 문어꽈리고추조림 시금치고추장나물무침 포기김치 양상추샐러드 ,쌀밥/귀리밥/찰현미밥,콩가루배추국,타워함박스테이크,문어꽈리고추조림,시금치고추장나물무침,포기김치,양상추샐러드,2398.0
2021-03-12,4,2975,241,240,0,251.0,쌀밥/흑미밥/찰현미밥 어묵매운탕 목살구이 쌈채소 부추무침 겉절이김치 양상추샐러드 ,쌀밥/흑미밥/찰현미밥,어묵매운탕,목살구이,쌈채소,부추무침,겉절이김치,양상추샐러드,2243.0
2021-03-15,0,2975,126,148,864,314.0,쌀밥/흑미밥/찰현미밥 근대된장국 묵은지닭찜 비엔나브로콜리볶음 유부채소겨자냉채 깍두기/요구르트 양상추샐러드 ,쌀밥/흑미밥/찰현미밥,근대된장국,묵은지닭찜,비엔나브로콜리볶음,유부채소겨자냉채,깍두기/요구르트,양상추샐러드,2387.0
2021-03-16,1,2975,74,176,658,401.0,쌀밥/수수밥/찰현미밥 대파육개장 고등어구이 어묵잡채 건다래순볶음 포기김치 콩샐러드 ,쌀밥/수수밥/찰현미밥,대파육개장,고등어구이,어묵잡채,건다래순볶음,포기김치,콩샐러드,2324.0
2021-03-17,2,2975,90,192,4,371.0,쌀밥/흑미밥/찰현미밥 물만둣국 제육미나리볶음 두부까스 아삭이고추된장무침 겉절이김치 양상추샐러드 ,쌀밥/흑미밥/찰현미밥,물만둣국,제육미나리볶음,두부까스,아삭이고추된장무침,겉절이김치,양상추샐러드,2322.0
2021-03-18,3,2975,106,231,520,351.0,쌀밥/기장밥/찰현미밥 열무된장국 장각허브오븐구이 수제오미산적 머위나물 포기김치 양배추샐러드 ,쌀밥/기장밥/찰현미밥,열무된장국,장각허브오븐구이,수제오미산적,머위나물,포기김치,양배추샐러드,2287.0
2021-03-19,4,2975,253,255,0,266.0,쌀밥/흑미밥/찰현미밥 버섯매운탕 돈갈비찜 단호박계란찜 오이생채 포기김치 그린샐러드 ,쌀밥/흑미밥/찰현미밥,버섯매운탕,돈갈비찜,단호박계란찜,오이생채,포기김치,그린샐러드,2201.0
2021-03-22,0,2975,133,166,707,350.0,쌀밥/흑미밥/찰현미밥 황태국 콩나물불고기 쇠고기납작당면볶음 삼색유자청무침 포기김치 마카로니콘샐러드 ,쌀밥/흑미밥/찰현미밥,황태국,콩나물불고기,쇠고기납작당면볶음,삼색유자청무침,포기김치,마카로니콘샐러드,2326.0
2021-03-23,1,2975,82,205,688,349.0,쌀밥/검정콩밥/찰현미밥 순남시래기국 장어강정 깻잎쌈 유채나물된장무침 겉절이김치/요구르트 양상추샐러드 ,쌀밥/검정콩밥/찰현미밥,순남시래기국,장어강정,깻잎쌈,유채나물된장무침,겉절이김치/요구르트,양상추샐러드,2339.0
2021-03-24,2,2975,87,234,0,314.0,쌀밥/흑미밥/찰현미밥 미역국 바베큐폭립 건새우호박채전 비름나물 포기김치 양상추샐러드 ,쌀밥/흑미밥/찰현미밥,미역국,바베큐폭립,건새우호박채전,비름나물,포기김치,양상추샐러드,2340.0
2021-03-25,3,2975,118,260,441,297.0,쌀밥/차조밥/찰현미밥 아욱국 짜파치킨 쫄면채소무침 취나물무침 포기김치 양배추샐러드 ,쌀밥/차조밥/찰현미밥,아욱국,짜파치킨,쫄면채소무침,취나물무침,포기김치,양배추샐러드,2300.0
2021-03-26,4,2975,311,266,0,229.0,쌀밥/흑미밥/찰현미밥 돈육김치찌개 소불고기 가지나물 풋마늘대무침 깍두기 양상추샐러드 ,쌀밥/흑미밥/찰현미밥,돈육김치찌개,소불고기,가지나물,풋마늘대무침,깍두기,양상추샐러드,2169.0
2021-03-29,0,2975,121,178,660,318.0,쌀밥/흑미밥/찰현미밥 동태매운탕 차돌박이구이 메추리알떡볶이 세발나물무침 포기김치/요거트푸딩 그린샐러드 ,쌀밥/흑미밥/찰현미밥,동태매운탕,차돌박이구이,메추리알떡볶이,세발나물무침,포기김치/요거트푸딩,그린샐러드,2358.0
2021-03-30,1,2975,83,198,625,313.0,쌀밥/완두콩밥/찰현미밥 유부장국 돈수육 브로콜리땅콩소스무침 모듬채소 수제보쌈김치 양상추샐러드 ,쌀밥/완두콩밥/찰현미밥,유부장국,돈수육,브로콜리땅콩소스무침,모듬채소,수제보쌈김치,양상추샐러드,2381.0
2021-03-31,2,2975,86,217,0,317.0,쌀밥/흑미밥/찰현미밥 콩가루배추국 허니순살치킨 버섯초장무침 방풍나물 포기김치 양상추샐러드 ,쌀밥/흑미밥/찰현미밥,콩가루배추국,허니순살치킨,버섯초장무침,방풍나물,포기김치,양상추샐러드,2355.0
2021-04-01,3,2973,88,256,394,303.0,쌀밥/보리밥/찰현미밥 순대국밥 해물동그랑땡채소볶음 통들깨부추무침 채소스틱 석박지/바나나 양상추샐러드 ,쌀밥/보리밥/찰현미밥,순대국밥,해물동그랑땡채소볶음,통들깨부추무침,채소스틱,석박지/바나나,양상추샐러드,2326.0
2021-04-02,4,2973,275,272,0,224.0,쌀밥/흑미밥/찰현미밥 닭개장 돈육춘장볶음 김말이강정 꼬시래기무침 포기김치 양상추샐러드 ,쌀밥/흑미밥/찰현미밥,닭개장,돈육춘장볶음,김말이강정,꼬시래기무침,포기김치,양상추샐러드,2202.0
2021-04-05,0,2973,125,174,704,331.0,쌀밥/흑미밥/찰현미밥 쇠고기미역국 춘천닭갈비 오지치즈후라이 가지두반장볶음 포기김치 양상추샐러드 ,쌀밥/흑미밥/찰현미밥,쇠고기미역국,춘천닭갈비,오지치즈후라이,가지두반장볶음,포기김치,양상추샐러드,2343.0
2021-04-06,1,2973,76,170,636,364.0,쌀밥/귀리밥/찰현미밥 순두부백탕 매콤소갈비찜 깻잎완자전 돌나물초장무침 포기김치 시리얼샐러드 ,쌀밥/귀리밥/찰현미밥,순두부백탕,매콤소갈비찜,깻잎완자전,돌나물초장무침,포기김치,시리얼샐러드,2363.0
2021-04-07,2,2973,96,214,1,334.0,쌀밥/흑미밥/찰현미밥 냉이국 돈육간장불고기 비빔냉면 오이나물볶음 겉절이김치 양상추샐러드 ,쌀밥/흑미밥/찰현미밥,냉이국,돈육간장불고기,비빔냉면,오이나물볶음,겉절이김치,양상추샐러드,2329.0
2021-04-08,3,2973,105,238,509,324.0,쌀밥/옥수수밥/찰현미밥 맑은떡국 로제찜닭 가자미구이 유채나물무침 포기김치 양상추샐러드 ,쌀밥/옥수수밥/찰현미밥,맑은떡국,로제찜닭,가자미구이,유채나물무침,포기김치,양상추샐러드,2306.0
2021-04-09,4,2973,259,268,0,229.0,쌀밥/흑미밥/찰현미밥 사골우거지국 해물누룽지탕 청포묵 비름나물고추장무침 석박지 그린샐러드 ,쌀밥/흑미밥/찰현미밥,사골우거지국,해물누룽지탕,청포묵,비름나물고추장무침,석박지,그린샐러드,2217.0
