ymd,dow,employees,dayoff,bustrip,overtime,remote,menu3,rice,soup,side1,side2,side3,kimchi,atoffice
2021-02-10,2,2924,489,134,0,233.0,흑미밥 참치김치찌개 오징어굴소스볶음 차돌비빔국수 건새우무나물 포기김치 ,흑미밥,참치김치찌개,오징어굴소스볶음,차돌비빔국수,건새우무나물,건새우무나물,2068.0
2021-02-15,0,2924,178,131,795,355.0,흑미밥 순두부백탕 수제치킨까스 쫄면채소무침 얼갈이나물 포기김치 ,흑미밥,순두부백탕,수제치킨까스,쫄면채소무침,얼갈이나물,얼갈이나물,2260.0
2021-02-16,1,2924,70,175,815,413.0,흑미밥 손수제비국 쇠고기낙지볶음 카레홍합찜 쑥갓나물 포기김치 ,흑미밥,손수제비국,쇠고기낙지볶음,카레홍합찜,쑥갓나물,쑥갓나물,2266.0
2021-02-17,2,2924,77,181,3,379.0,곤드레밥 황태국 찰떡떡갈비조림 계란후라이 재래김 무생채 ,곤드레밥,황태국,찰떡떡갈비조림,계란후라이,재래김,재래김,2287.0
2021-02-18,3,2924,83,247,594,338.0,흑미밥 바지락된장찌개 제육볶음 양배추숙 노가리고추조림 겉절이김치 ,흑미밥,바지락된장찌개,제육볶음,양배추숙,노가리고추조림,노가리고추조림,2256.0
2021-02-19,4,2924,176,268,1,280.0,흑미밥 버섯들깨탕 아귀콩나물찜 콤비네이션피자 돌나물 포기김치 ,흑미밥,버섯들깨탕,아귀콩나물찜,콤비네이션피자,돌나물,돌나물,2200.0
2021-02-22,0,2924,105,197,814,247.0,흑미밥 동태알탕 깐풍육 고사리볶음 오이무침 포기김치 ,흑미밥,동태알탕,깐풍육,고사리볶음,오이무침,오이무침,2375.0
2021-02-23,1,2924,75,200,783,233.0,흑미밥 쇠고기무국 춘전닭갈비 뉴욕핫도그 유채나물된장무침 포기김치 ,흑미밥,쇠고기무국,춘전닭갈비,뉴욕핫도그,유채나물된장무침,유채나물된장무침,2416.0
2021-02-24,2,2924,77,235,3,234.0,애플카레라이스 팽이장국 가지탕수 소떡소떡 오복지무침 포기김치 ,애플카레라이스,팽이장국,가지탕수,소떡소떡,오복지무침,오복지무침,2378.0
2021-02-25,3,2924,91,252,585,235.0,흑미밥 계란파국 쭈꾸미불고기 모둠채소전 씨앗콩자반 포기김치 ,흑미밥,계란파국,쭈꾸미불고기,모둠채소전,씨앗콩자반,씨앗콩자반,2346.0
2021-02-26,4,2924,261,279,1,179.0,흑미밥 스팸김치찌개 삼치구이 브로콜리깨소스무침 연근조림 포기김치 ,흑미밥,스팸김치찌개,삼치구이,브로콜리깨소스무침,연근조림,연근조림,2205.0
2021-03-02,1,2975,139,166,781,248.0,흑미밥 냉이김칫국 해물우동볶음 날치알계란찜 솎음열무나물 포기김치 ,흑미밥,냉이김칫국,해물우동볶음,날치알계란찜,솎음열무나물,솎음열무나물,2422.0
2021-03-03,2,2975,50,195,1,292.0,흑미밥 수제오떡탕 매운족발볶음 크래미오이보트샐러드 청경채나물 겉절이김치 ,흑미밥,수제오떡탕,매운족발볶음,크래미오이보트샐러드,청경채나물,청경채나물,2438.0
2021-03-04,3,2975,72,236,746,263.0,흑미밥 짬뽕국 쇠고기탕수 고추잡채 해초배무침 포기김치 ,흑미밥,짬뽕국,쇠고기탕수,고추잡채,해초배무침,해초배무침,2404.0
2021-03-05,4,2975,158,257,2,226.0,샐러드김밥 미소시루 라볶이 상추튀김(모둠튀김 단무지채무침 포기김치 ,샐러드김밥,미소시루,라볶이,단무지채무침,포기김치,단무지채무침,2334.0
2021-03-08,0,2975,97,170,939,264.0,흑미밥 달래된장찌개 코코뱅 고구마치즈구이 치커리무침 포기김치 ,흑미밥,달래된장찌개,코코뱅,고구마치즈구이,치커리무침,치커리무침,2444.0
2021-03-09,1,2975,76,170,1003,282.0,흑미밥 맑은콩나물국 돈육김치볶음 수제두부동그랑땡 유채나물무침 포기김치 ,흑미밥,맑은콩나물국,돈육김치볶음,수제두부동그랑땡,유채나물무침,유채나물무침,2447.0
2021-03-10,2,2975,71,185,1,271.0,흑미밥 순두부백탕 낙지볶음 쇠고기들깨소스무침 쪽파무침 포기김치 ,흑미밥,순두부백탕,낙지볶음,쇠고기들깨소스무침,쪽파무침,쪽파무침,2448.0
2021-03-11,3,2975,93,223,609,261.0,꽁보리밥 닭칼국수 왕만두찜 버섯맛살볶음 양파장아찌 얼갈이열무겉절이 ,꽁보리밥,닭칼국수,왕만두찜,버섯맛살볶음,양파장아찌,양파장아찌,2398.0
2021-03-12,4,2975,241,240,0,251.0,흑미밥 뼈해장국 가자미유린기 매운감자조림 배추흑임자무침 포기김치 ,흑미밥,뼈해장국,가자미유린기,매운감자조림,배추흑임자무침,배추흑임자무침,2243.0
2021-03-15,0,2975,126,148,864,314.0,해물짜장면 계란파국 사천탕수육 세발나물무침 짜사이볶음 포기김치 ,해물짜장면,계란파국,사천탕수육,세발나물무침,짜사이볶음,짜사이볶음,2387.0
2021-03-16,1,2975,74,176,658,401.0,흑미밥 사골파국 매콤돈육메추리알장조림 명엽채볶음 참나물초장무침 포기김치 ,흑미밥,사골파국,매콤돈육메추리알장조림,명엽채볶음,참나물초장무침,참나물초장무침,2324.0
2021-03-17,2,2975,90,192,4,371.0,"흑미밥 김칫국 닭살채소굴소스볶음 애호박나물 알배기,케일숙쌈 포기김치 ",흑미밥,김칫국,닭살채소굴소스볶음,애호박나물,"알배기,케일숙쌈","알배기,케일숙쌈",2322.0
2021-03-18,3,2975,106,231,520,351.0,쇠고기규동덮밥 가쓰오장국 피자핫도그 연근땅콩조림 청경채겉절이 포기김치 ,쇠고기규동덮밥,가쓰오장국,피자핫도그,연근땅콩조림,청경채겉절이,청경채겉절이,2287.0
2021-03-19,4,2975,253,255,0,266.0,흑미밥 부대찌개 삼치엿장구이 부추전 치커리사과무침 무생채 ,흑미밥,부대찌개,삼치엿장구이,부추전,치커리사과무침,치커리사과무침,2201.0
2021-03-22,0,2975,133,166,707,350.0,흑미밥 순두부찌개 닭간장조림 매콤어묵볶음 미나리숙주나물 포기김치 ,흑미밥,순두부찌개,닭간장조림,매콤어묵볶음,미나리숙주나물,미나리숙주나물,2326.0
2021-03-23,1,2975,82,205,688,349.0,베이컨김치볶음밥 우동국물 알리오올리오 계란후라이 수제오이피클 포기김치 ,베이컨김치볶음밥,우동국물,알리오올리오,계란후라이,수제오이피클,수제오이피클,2339.0
2021-03-24,2,2975,87,234,0,314.0,"흑미밥 맑은버섯국 오삼불고기 양상추, 쇠미역쌈 고들빼기무침 포기김치 ",흑미밥,맑은버섯국,오삼불고기,"양상추,",쇠미역쌈,고들빼기무침,2340.0
2021-03-25,3,2975,118,260,441,297.0,흑미밥 짬뽕수제비 생선까스 더덕무침 쑥갓무침 포기김치 ,흑미밥,짬뽕수제비,생선까스,더덕무침,쑥갓무침,쑥갓무침,2300.0
2021-03-26,4,2975,311,266,0,229.0,흑미밥/미니팥칼국수 차돌된장찌개 적어양념구이 미트볼채소볶음 오복지무침 포기김치 ,흑미밥/미니팥칼국수,차돌된장찌개,적어양념구이,미트볼채소볶음,오복지무침,오복지무침,2169.0
2021-03-29,0,2975,121,178,660,318.0,셀프충무김밥 미소시루 오징어어묵무침 콩나물간장볶음 꽃맛살샐러드 포기김치 ,셀프충무김밥,미소시루,오징어어묵무침,콩나물간장볶음,꽃맛살샐러드,꽃맛살샐러드,2358.0
2021-03-30,1,2975,83,198,625,313.0,오므라이스/추가밥 애호박새우젓국 빌소세지구이 도토리묵채소무침 수제연근유자피클 포기김치 ,오므라이스/추가밥,애호박새우젓국,빌소세지구이,도토리묵채소무침,수제연근유자피클,수제연근유자피클,2381.0
2021-03-31,2,2975,86,217,0,317.0,흑미밥 쇠고기무국 마파두부소스 납작군만두 참나물생채무침 포기김치 ,흑미밥,쇠고기무국,마파두부소스,납작군만두,참나물생채무침,참나물생채무침,2355.0
2021-04-01,3,2973,88,256,394,303.0,흑미밥 미니우동 치킨까스김치나베 미나리전 양념고추지 열무김치 ,흑미밥,미니우동,치킨까스김치나베,미나리전,양념고추지,양념고추지,2326.0
2021-04-02,4,2973,275,272,0,224.0,흑미밥 근대국 코다리무조림 오꼬노미계란말이 상추무침 포기김치 ,흑미밥,근대국,코다리무조림,오꼬노미계란말이,상추무침,상추무침,2202.0
2021-04-05,0,2973,125,174,704,331.0,흑미밥 돈육고추장찌개 갈치구이 김치전 취나물무침 깍두기 ,흑미밥,돈육고추장찌개,갈치구이,김치전,취나물무침,취나물무침,2343.0
2021-04-06,1,2973,76,170,636,364.0,추가밥 짬뽕 수제찹쌀꿔바로우 메추리알곤약장조림 단무지무침 포기김치 ,추가밥,짬뽕,수제찹쌀꿔바로우,메추리알곤약장조림,단무지무침,단무지무침,2363.0
2021-04-07,2,2973,96,214,1,334.0,단호박카레라이스 시금치된장국 소떡소떡 파프리카해초무침 감귤쥬스 포기김치 ,단호박카레라이스,시금치된장국,소떡소떡,파프리카해초무침,감귤쥬스,감귤쥬스,2329.0
2021-04-08,3,2973,105,238,509,324.0,흑미밥 어묵매운탕 쇠고기숙주볶음 채소계란찜 쑥갓생무침 김치볶음 ,흑미밥,어묵매운탕,쇠고기숙주볶음,채소계란찜,쑥갓생무침,쑥갓생무침,2306.0
2021-04-09,4,2973,259,268,0,229.0,흑미밥 맑은버섯국 매운사태조림 춘권 열무나물무침 포기김치 ,흑미밥,맑은버섯국,매운사태조림,춘권,열무나물무침,열무나물무침,2217.0
